Hour,Month,Weekend,Holiday,Promotion,Reservations,Year,Day,DayOfYear,WeekOfYear,Lag_1_Day,Lag_7_Days,Rolling_7,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Weather_Rainy,Weather_Sunny
21,8,1,0,0,50,2024,16,229,33,3.0,10.0,6.571428571428571,False,False,False,False,False,False,False,True
22,8,1,0,0,50,2024,16,229,33,3.0,0.0,3.7142857142857144,False,False,False,False,False,False,False,True
11,8,1,0,0,64,2024,17,230,33,3.0,5.0,3.7142857142857144,False,True,False,False,False,False,False,True
12,8,1,0,0,64,2024,17,230,33,5.0,10.0,7.714285714285714,False,True,False,False,False,False,False,True
13,8,1,0,0,64,2024,17,230,33,12.0,16.0,11.857142857142858,False,True,False,False,False,False,False,True
14,8,1,0,0,64,2024,17,230,33,13.0,13.0,7.857142857142857,False,True,False,False,False,False,False,True
15,8,1,0,0,64,2024,17,230,33,7.0,5.0,7.571428571428571,False,True,False,False,False,False,False,True
16,8,1,0,0,64,2024,17,230,33,4.0,7.0,2.2857142857142856,False,True,False,False,False,False,False,True
17,8,1,0,0,64,2024,17,230,33,7.0,11.0,9.428571428571429,False,True,False,False,False,False,False,True
18,8,1,0,0,64,2024,17,230,33,9.0,19.0,10.285714285714286,False,True,False,False,False,False,False,True
19,8,1,0,0,64,2024,17,230,33,21.0,26.0,17.857142857142858,False,True,False,False,False,False,False,True
20,8,1,0,0,64,2024,17,230,33,21.0,19.0,15.142857142857142,False,True,False,False,False,False,False,True
21,8,1,0,0,64,2024,17,230,33,17.0,6.0,7.857142857142857,False,True,False,False,False,False,False,True
22,8,1,0,0,64,2024,17,230,33,0.0,3.0,3.2857142857142856,False,True,False,False,False,False,False,True
11,8,0,0,0,74,2024,18,231,33,0.0,6.0,2.857142857142857,False,False,True,False,False,False,True,False
12,8,0,0,0,74,2024,18,231,33,6.0,11.0,6.571428571428571,False,False,True,False,False,False,True,False
13,8,0,0,0,74,2024,18,231,33,11.0,14.0,10.428571428571429,False,False,True,False,False,False,True,False
14,8,0,0,0,74,2024,18,231,33,10.0,2.0,7.714285714285714,False,False,True,False,False,False,True,False
15,8,0,0,0,74,2024,18,231,33,10.0,12.0,6.714285714285714,False,False,True,False,False,False,True,False
16,8,0,0,0,74,2024,18,231,33,9.0,0.0,2.7142857142857144,False,False,True,False,False,False,True,False
17,8,0,0,0,74,2024,18,231,33,13.0,6.0,9.285714285714286,False,False,True,False,False,False,True,False
18,8,0,0,0,74,2024,18,231,33,13.0,17.0,9.142857142857142,False,False,True,False,False,False,True,False
19,8,0,0,0,74,2024,18,231,33,25.0,21.0,15.714285714285714,False,False,True,False,False,False,True,False
20,8,0,0,0,74,2024,18,231,33,15.0,16.0,13.285714285714286,False,False,True,False,False,False,True,False
21,8,0,0,0,74,2024,18,231,33,15.0,5.0,7.285714285714286,False,False,True,False,False,False,True,False
22,8,0,0,0,74,2024,18,231,33,0.0,3.0,3.142857142857143,False,False,True,False,False,False,True,False
11,8,0,0,1,46,2024,19,232,34,0.0,5.0,3.0,True,False,False,False,False,False,False,True
12,8,0,0,1,46,2024,19,232,34,3.0,13.0,5.857142857142857,True,False,False,False,False,False,False,True
13,8,0,0,1,46,2024,19,232,34,4.0,24.0,9.857142857142858,True,False,False,False,False,False,False,True
14,8,0,0,1,46,2024,19,232,34,1.0,2.0,9.571428571428571,True,False,False,False,False,False,False,True
15,8,0,0,1,46,2024,19,232,34,6.0,9.0,7.428571428571429,True,False,False,False,False,False,False,True
16,8,0,0,1,46,2024,19,232,34,3.0,1.0,2.7142857142857144,True,False,False,False,False,False,False,True
17,8,0,0,1,46,2024,19,232,34,5.0,8.0,9.142857142857142,True,False,False,False,False,False,False,True
18,8,0,0,1,46,2024,19,232,34,9.0,12.0,9.142857142857142,True,False,False,False,False,False,False,True
19,8,0,0,1,46,2024,19,232,34,6.0,16.0,15.142857142857142,True,False,False,False,False,False,False,True
20,8,0,0,1,46,2024,19,232,34,3.0,15.0,13.142857142857142,True,False,False,False,False,False,False,True
21,8,0,0,1,46,2024,19,232,34,1.0,5.0,8.285714285714286,True,False,False,False,False,False,False,True
22,8,0,0,1,46,2024,19,232,34,2.0,8.0,2.0,True,False,False,False,False,False,False,True
11,8,0,0,0,64,2024,20,233,34,6.0,2.0,3.4285714285714284,False,False,False,False,True,False,True,False
12,8,0,0,0,64,2024,20,233,34,8.0,6.0,5.0,False,False,False,False,True,False,True,False
13,8,0,0,0,64,2024,20,233,34,20.0,12.0,8.571428571428571,False,False,False,False,True,False,True,False
14,8,0,0,0,64,2024,20,233,34,15.0,5.0,9.142857142857142,False,False,False,False,True,False,True,False
15,8,0,0,0,64,2024,20,233,34,14.0,5.0,7.0,False,False,False,False,True,False,True,False
16,8,0,0,0,64,2024,20,233,34,1.0,1.0,2.5714285714285716,False,False,False,False,True,False,True,False
17,8,0,0,0,64,2024,20,233,34,7.0,9.0,7.857142857142857,False,False,False,False,True,False,True,False
18,8,0,0,0,64,2024,20,233,34,12.0,8.0,8.0,False,False,False,False,True,False,True,False
19,8,0,0,0,64,2024,20,233,34,12.0,18.0,14.0,False,False,False,False,True,False,True,False
20,8,0,0,0,64,2024,20,233,34,14.0,15.0,12.0,False,False,False,False,True,False,True,False
21,8,0,0,0,64,2024,20,233,34,12.0,8.0,7.571428571428571,False,False,False,False,True,False,True,False
22,8,0,0,0,64,2024,20,233,34,0.0,2.0,1.7142857142857142,False,False,False,False,True,False,True,False
11,8,0,1,0,41,2024,21,234,34,5.0,4.0,4.142857142857143,False,False,False,False,False,True,False,True
12,8,0,1,0,41,2024,21,234,34,0.0,11.0,4.714285714285714,False,False,False,False,False,True,False,True
13,8,0,1,0,41,2024,21,234,34,3.0,2.0,9.428571428571429,False,False,False,False,False,True,False,True
14,8,0,1,0,41,2024,21,234,34,2.0,13.0,7.428571428571429,False,False,False,False,False,True,False,True
15,8,0,1,0,41,2024,21,234,34,2.0,7.0,7.428571428571429,False,False,False,False,False,True,False,True
16,8,0,1,0,41,2024,21,234,34,0.0,1.0,3.4285714285714284,False,False,False,False,False,True,False,True
17,8,0,1,0,41,2024,21,234,34,0.0,10.0,7.571428571428571,False,False,False,False,False,True,False,True
18,8,0,1,0,41,2024,21,234,34,0.0,7.0,8.571428571428571,False,False,False,False,False,True,False,True
19,8,0,1,0,41,2024,21,234,34,10.0,10.0,14.571428571428571,False,False,False,False,False,True,False,True
20,8,0,1,0,41,2024,21,234,34,7.0,12.0,11.714285714285714,False,False,False,False,False,True,False,True
21,8,0,1,0,41,2024,21,234,34,3.0,2.0,8.428571428571429,False,False,False,False,False,True,False,True
22,8,0,1,0,41,2024,21,234,34,0.0,7.0,0.7142857142857143,False,False,False,False,False,True,False,True
11,8,0,0,0,57,2024,22,235,34,9.0,6.0,3.7142857142857144,False,False,False,True,False,False,False,True
12,8,0,0,0,57,2024,22,235,34,9.0,2.0,5.285714285714286,False,False,False,True,False,False,False,True
13,8,0,0,0,57,2024,22,235,34,8.0,8.0,9.142857142857142,False,False,False,True,False,False,False,True
14,8,0,0,0,57,2024,22,235,34,1.0,10.0,6.0,False,False,False,True,False,False,False,True
15,8,0,0,0,57,2024,22,235,34,10.0,3.0,7.0,False,False,False,True,False,False,False,True
16,8,0,0,0,57,2024,22,235,34,7.0,0.0,4.714285714285714,False,False,False,True,False,False,False,True
17,8,0,0,0,57,2024,22,235,34,8.0,13.0,6.857142857142857,False,False,False,True,False,False,False,True
18,8,0,0,0,57,2024,22,235,34,11.0,6.0,9.0,False,False,False,True,False,False,False,True
19,8,0,0,0,57,2024,22,235,34,14.0,14.0,14.857142857142858,False,False,False,True,False,False,False,True
20,8,0,0,0,57,2024,22,235,34,10.0,12.0,11.0,False,False,False,True,False,False,False,True
21,8,0,0,0,57,2024,22,235,34,8.0,3.0,9.142857142857142,False,False,False,True,False,False,False,True
22,8,0,0,0,57,2024,22,235,34,0.0,3.0,0.2857142857142857,False,False,False,True,False,False,False,True
11,8,1,0,0,85,2024,23,236,34,3.0,3.0,4.857142857142857,False,False,False,False,False,False,False,False
12,8,1,0,0,85,2024,23,236,34,6.0,5.0,6.714285714285714,False,False,False,False,False,False,False,False
13,8,1,0,0,85,2024,23,236,34,6.0,12.0,9.857142857142858,False,False,False,False,False,False,False,False
14,8,1,0,0,85,2024,23,236,34,0.0,13.0,5.571428571428571,False,False,False,False,False,False,False,False
15,8,1,0,0,85,2024,23,236,34,0.0,7.0,6.0,False,False,False,False,False,False,False,False
16,8,1,0,0,85,2024,23,236,34,9.0,4.0,5.285714285714286,False,False,False,False,False,False,False,False
17,8,1,0,0,85,2024,23,236,34,8.0,7.0,7.857142857142857,False,False,False,False,False,False,False,False
18,8,1,0,0,85,2024,23,236,34,9.0,9.0,8.857142857142858,False,False,False,False,False,False,False,False
19,8,1,0,0,85,2024,23,236,34,16.0,21.0,14.714285714285714,False,False,False,False,False,False,False,False
20,8,1,0,0,85,2024,23,236,34,7.0,21.0,11.142857142857142,False,False,False,False,False,False,False,False
21,8,1,0,0,85,2024,23,236,34,8.0,17.0,8.142857142857142,False,False,False,False,False,False,False,False
22,8,1,0,0,85,2024,23,236,34,0.0,0.0,1.5714285714285714,False,False,False,False,False,False,False,False
11,8,1,0,0,32,2024,24,237,34,11.0,0.0,5.285714285714286,False,True,False,False,False,False,True,False
12,8,1,0,0,32,2024,24,237,34,15.0,6.0,7.0,False,True,False,False,False,False,True,False
13,8,1,0,0,32,2024,24,237,34,17.0,11.0,9.428571428571429,False,True,False,False,False,False,True,False
14,8,1,0,0,32,2024,24,237,34,10.0,10.0,6.142857142857143,False,True,False,False,False,False,True,False
15,8,1,0,0,32,2024,24,237,34,0.0,10.0,4.714285714285714,False,True,False,False,False,False,True,False
16,8,1,0,0,32,2024,24,237,34,8.0,9.0,4.714285714285714,False,True,False,False,False,False,True,False
17,8,1,0,0,32,2024,24,237,34,14.0,13.0,6.571428571428571,False,True,False,False,False,False,True,False
18,8,1,0,0,32,2024,24,237,34,8.0,13.0,8.285714285714286,False,True,False,False,False,False,True,False
19,8,1,0,0,32,2024,24,237,34,20.0,25.0,13.142857142857142,False,True,False,False,False,False,True,False
20,8,1,0,0,32,2024,24,237,34,22.0,15.0,11.285714285714286,False,True,False,False,False,False,True,False
21,8,1,0,0,32,2024,24,237,34,10.0,15.0,7.0,False,True,False,False,False,False,True,False
22,8,1,0,0,32,2024,24,237,34,9.0,0.0,1.5714285714285714,False,True,False,False,False,False,True,False
11,8,0,0,0,72,2024,25,238,34,3.0,0.0,6.428571428571429,False,False,True,False,False,False,False,True
12,8,0,0,0,72,2024,25,238,34,8.0,3.0,7.285714285714286,False,False,True,False,False,False,False,True
13,8,0,0,0,72,2024,25,238,34,8.0,4.0,9.571428571428571,False,False,True,False,False,False,False,True
14,8,0,0,0,72,2024,25,238,34,14.0,1.0,7.0,False,False,True,False,False,False,False,True
15,8,0,0,0,72,2024,25,238,34,1.0,6.0,4.0,False,False,True,False,False,False,False,True
16,8,0,0,0,72,2024,25,238,34,5.0,3.0,5.428571428571429,False,False,True,False,False,False,False,True
17,8,0,0,0,72,2024,25,238,34,4.0,5.0,6.285714285714286,False,False,True,False,False,False,False,True
18,8,0,0,0,72,2024,25,238,34,9.0,9.0,7.428571428571429,False,False,True,False,False,False,False,True
19,8,0,0,0,72,2024,25,238,34,14.0,6.0,12.714285714285714,False,False,True,False,False,False,False,True
20,8,0,0,0,72,2024,25,238,34,16.0,3.0,12.285714285714286,False,False,True,False,False,False,False,True
21,8,0,0,0,72,2024,25,238,34,7.0,1.0,7.428571428571429,False,False,True,False,False,False,False,True
22,8,0,0,0,72,2024,25,238,34,0.0,2.0,1.2857142857142858,False,False,True,False,False,False,False,True
11,8,0,0,0,36,2024,26,239,35,8.0,6.0,6.571428571428571,True,False,False,False,False,False,True,False
12,8,0,0,0,36,2024,26,239,35,5.0,8.0,6.857142857142857,True,False,False,False,False,False,True,False
13,8,0,0,0,36,2024,26,239,35,5.0,20.0,7.571428571428571,True,False,False,False,False,False,True,False
14,8,0,0,0,36,2024,26,239,35,7.0,15.0,4.857142857142857,True,False,False,False,False,False,True,False
15,8,0,0,0,36,2024,26,239,35,1.0,14.0,2.857142857142857,True,False,False,False,False,False,True,False
16,8,0,0,0,36,2024,26,239,35,8.0,1.0,5.285714285714286,True,False,False,False,False,False,True,False
17,8,0,0,0,36,2024,26,239,35,3.0,7.0,5.857142857142857,True,False,False,False,False,False,True,False
18,8,0,0,0,36,2024,26,239,35,3.0,12.0,6.428571428571429,True,False,False,False,False,False,True,False
19,8,0,0,0,36,2024,26,239,35,3.0,12.0,11.0,True,False,False,False,False,False,True,False
20,8,0,0,0,36,2024,26,239,35,10.0,14.0,10.714285714285714,True,False,False,False,False,False,True,False
21,8,0,0,0,36,2024,26,239,35,4.0,12.0,6.571428571428571,True,False,False,False,False,False,True,False
22,8,0,0,0,36,2024,26,239,35,0.0,0.0,1.4285714285714286,True,False,False,False,False,False,True,False
11,8,0,0,1,38,2024,27,240,35,7.0,5.0,6.714285714285714,False,False,False,False,True,False,False,False
12,8,0,0,1,38,2024,27,240,35,5.0,0.0,8.714285714285714,False,False,False,False,True,False,False,False
13,8,0,0,1,38,2024,27,240,35,6.0,3.0,8.857142857142858,False,False,False,False,True,False,False,False
14,8,0,0,1,38,2024,27,240,35,0.0,2.0,5.714285714285714,False,False,False,False,True,False,False,False
15,8,0,0,1,38,2024,27,240,35,6.0,2.0,3.142857142857143,False,False,False,False,True,False,False,False
16,8,0,0,1,38,2024,27,240,35,0.0,0.0,5.285714285714286,False,False,False,False,True,False,False,False
17,8,0,0,1,38,2024,27,240,35,4.0,0.0,6.714285714285714,False,False,False,False,True,False,False,False
18,8,0,0,1,38,2024,27,240,35,5.0,0.0,7.571428571428571,False,False,False,False,True,False,False,False
19,8,0,0,1,38,2024,27,240,35,0.0,10.0,11.285714285714286,False,False,False,False,True,False,False,False
20,8,0,0,1,38,2024,27,240,35,3.0,7.0,12.285714285714286,False,False,False,False,True,False,False,False
21,8,0,0,1,38,2024,27,240,35,6.0,3.0,7.714285714285714,False,False,False,False,True,False,False,False
22,8,0,0,1,38,2024,27,240,35,1.0,0.0,1.4285714285714286,False,False,False,False,True,False,False,False
11,8,0,0,0,70,2024,28,241,35,6.0,9.0,5.857142857142857,False,False,False,False,False,True,False,False
12,8,0,0,0,70,2024,28,241,35,13.0,9.0,8.285714285714286,False,False,False,False,False,True,False,False
13,8,0,0,0,70,2024,28,241,35,12.0,8.0,9.571428571428571,False,False,False,False,False,True,False,False
14,8,0,0,0,70,2024,28,241,35,8.0,1.0,6.142857142857143,False,False,False,False,False,True,False,False
15,8,0,0,0,70,2024,28,241,35,4.0,10.0,2.4285714285714284,False,False,False,False,False,True,False,False
16,8,0,0,0,70,2024,28,241,35,0.0,7.0,4.428571428571429,False,False,False,False,False,True,False,False
17,8,0,0,0,70,2024,28,241,35,6.0,8.0,6.0,False,False,False,False,False,True,False,False
